filghtId,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,duration,days_left
298029,Vistara,UK-828,Chennai,Early_Morning,one,Evening,Kolkata,12.92,49
279948,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Mumbai,15.17,43
236556,Vistara,UK-950,Mumbai,Night,one,Morning,Kolkata,11.67,31
270518,Vistara,UK-774,Kolkata,Night,one,Night,Hyderabad,24.33,8
254171,Air_India,AI-808,Bangalore,Night,one,Morning,Kolkata,12.0,22
292555,Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Mumbai,6.67,36
297290,Vistara,UK-838,Chennai,Night,one,Morning,Kolkata,12.5,32
255156,Vistara,UK-814,Bangalore,Night,one,Evening,Kolkata,20.92,37
279609,Vistara,UK-890,Hyderabad,Evening,one,Night,Mumbai,6.17,38
253325,Vistara,UK-864,Bangalore,Evening,one,Morning,Kolkata,14.67,10
262684,Vistara,UK-776,Kolkata,Evening,one,Late_Night,Delhi,6.58,26
241810,Vistara,UK-827,Mumbai,Night,zero,Night,Chennai,2.08,7
276961,Vistara,UK-878,Hyderabad,Afternoon,one,Late_Night,Delhi,11.25,44
220865,Vistara,UK-943,Delhi,Early_Morning,one,Afternoon,Hyderabad,4.75,32
227416,Vistara,UK-853,Mumbai,Afternoon,one,Night,Delhi,6.42,25
258172,Vistara,UK-852,Bangalore,Morning,one,Night,Hyderabad,11.42,37
208787,Vistara,UK-859,Delhi,Morning,one,Morning,Mumbai,23.58,21
211726,Vistara,UK-819,Delhi,Afternoon,one,Night,Mumbai,9.17,47
295309,Vistara,UK-822,Chennai,Morning,one,Night,Bangalore,13.08,38
213259,Air_India,AI-811,Delhi,Evening,one,Night,Bangalore,27.25,18
211231,Vistara,UK-977,Delhi,Evening,zero,Night,Mumbai,2.25,43
299257,Vistara,UK-836,Chennai,Morning,one,Night,Hyderabad,10.17,30
284104,Air_India,AI-559,Hyderabad,Early_Morning,one,Evening,Kolkata,12.67,25
238421,Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Hyderabad,10.5,8
271148,Vistara,UK-772,Kolkata,Morning,one,Night,Hyderabad,12.5,20
280550,Air_India,AI-559,Hyderabad,Early_Morning,one,Late_Night,Bangalore,17.67,7
299589,Air_India,AI-539,Chennai,Evening,one,Night,Hyderabad,6.58,37
285327,Vistara,UK-890,Hyderabad,Evening,one,Morning,Kolkata,14.67,48
272120,Vistara,UK-708,Kolkata,Night,one,Afternoon,Hyderabad,16.17,40
221490,Vistara,UK-977,Delhi,Evening,one,Early_Morning,Hyderabad,12.83,43
217935,Vistara,UK-933,Delhi,Afternoon,one,Evening,Kolkata,25.33,32
208024,Vistara,UK-871,Delhi,Night,one,Night,Mumbai,26.42,14
222641,Air_India,AI-624,Delhi,Evening,one,Morning,Chennai,15.92,14
226257,Vistara,UK-825,Mumbai,Morning,one,Morning,Delhi,24.0,14
288458,Vistara,UK-834,Chennai,Evening,zero,Evening,Delhi,2.75,17
266943,Vistara,UK-778,Kolkata,Afternoon,one,Night,Mumbai,6.67,43
265033,Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,11.17,17
270373,Vistara,UK-776,Kolkata,Evening,one,Night,Hyderabad,27.33,5
221018,Vistara,UK-933,Delhi,Afternoon,one,Night,Hyderabad,5.42,35
218675,Vistara,UK-927,Delhi,Morning,one,Evening,Kolkata,7.33,43
243318,Vistara,UK-960,Mumbai,Morning,one,Night,Chennai,10.83,27
235597,Vistara,UK-986,Mumbai,Night,one,Evening,Kolkata,19.33,20
220165,Vistara,UK-993,Delhi,Afternoon,one,Early_Morning,Hyderabad,19.0,20
259199,Air_India,AI-501,Bangalore,Afternoon,one,Morning,Chennai,21.58,7
255800,Vistara,UK-854,Bangalore,Evening,one,Evening,Kolkata,25.5,47
241750,Air_India,AI-809,Mumbai,Morning,one,Evening,Chennai,9.0,6
238522,Vistara,UK-988,Mumbai,Night,one,Afternoon,Hyderabad,15.67,9
228752,Vistara,UK-930,Mumbai,Early_Morning,zero,Morning,Delhi,2.17,38
254455,Vistara,UK-820,Bangalore,Evening,one,Evening,Kolkata,25.75,26
215453,Vistara,UK-951,Delhi,Afternoon,one,Night,Bangalore,8.5,44
281469,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Bangalore,16.5,23
212884,Vistara,UK-933,Delhi,Afternoon,one,Night,Bangalore,5.42,13
256930,Air_India,AI-505,Bangalore,Morning,one,Night,Hyderabad,13.17,17
272482,Vistara,UK-738,Kolkata,Evening,one,Evening,Hyderabad,25.08,47
229518,Vistara,UK-873,Mumbai,Early_Morning,one,Night,Delhi,16.33,45
276035,Vistara,UK-878,Hyderabad,Afternoon,one,Night,Delhi,9.0,26
235308,Vistara,UK-996,Mumbai,Evening,one,Morning,Kolkata,15.08,16
283121,Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Kolkata,7.0,5
260817,Vistara,UK-858,Bangalore,Early_Morning,one,Evening,Chennai,13.25,41
215804,Vistara,UK-941,Delhi,Evening,one,Early_Morning,Bangalore,15.08,49
207709,Vistara,UK-819,Delhi,Afternoon,one,Night,Mumbai,7.58,11
238254,Vistara,UK-958,Mumbai,Afternoon,one,Evening,Hyderabad,7.5,6
218697,Vistara,UK-955,Delhi,Evening,one,Evening,Kolkata,23.08,43
298381,Air_India,AI-538,Chennai,Night,one,Night,Hyderabad,25.25,10
241188,Vistara,UK-902,Mumbai,Afternoon,one,Morning,Hyderabad,17.67,45
239872,Vistara,UK-996,Mumbai,Evening,one,Evening,Hyderabad,25.42,27
229184,Vistara,UK-613,Mumbai,Afternoon,one,Evening,Delhi,4.5,42
218409,Vistara,UK-933,Delhi,Afternoon,one,Evening,Kolkata,25.33,39
291822,Vistara,UK-832,Chennai,Early_Morning,one,Evening,Mumbai,9.58,25
210516,Vistara,UK-855,Delhi,Evening,one,Afternoon,Mumbai,20.08,36
247172,Vistara,UK-854,Bangalore,Evening,one,Late_Night,Delhi,5.75,31
251325,Air_India,AI-503,Bangalore,Evening,one,Evening,Mumbai,26.17,32
235379,Vistara,UK-960,Mumbai,Morning,one,Evening,Kolkata,7.67,17
237093,Vistara,UK-613,Mumbai,Afternoon,two_or_more,Evening,Kolkata,7.33,38
226244,Air_India,AI-570,Mumbai,Early_Morning,one,Afternoon,Delhi,7.67,14
251330,Vistara,UK-814,Bangalore,Night,one,Morning,Mumbai,14.42,32
210347,Air_India,AI-415,Delhi,Evening,one,Evening,Mumbai,25.08,35
290128,Air_India,AI-545,Chennai,Evening,one,Afternoon,Delhi,17.17,46
229935,Vistara,UK-877,Mumbai,Morning,one,Evening,Delhi,9.25,49
251802,Vistara,UK-802,Bangalore,Evening,one,Morning,Mumbai,16.33,37
215512,Vistara,UK-817,Delhi,Evening,zero,Evening,Bangalore,2.75,45
254078,Vistara,UK-850,Bangalore,Evening,one,Evening,Kolkata,24.0,21
262448,Vistara,UK-774,Kolkata,Night,one,Morning,Delhi,11.5,22
218097,Vistara,UK-727,Delhi,Night,zero,Night,Kolkata,2.25,35
210888,Vistara,UK-981,Delhi,Night,zero,Night,Mumbai,2.17,40
238683,Vistara,UK-910,Mumbai,Evening,one,Morning,Hyderabad,16.08,11
230336,Vistara,UK-958,Mumbai,Afternoon,one,Night,Bangalore,10.92,6
239967,Air_India,AI-809,Mumbai,Morning,one,Evening,Hyderabad,9.33,29
226695,Air_India,AI-864,Mumbai,Early_Morning,zero,Morning,Delhi,2.17,19
234128,Air_India,AI-660,Mumbai,Evening,one,Night,Bangalore,26.08,49
291944,Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,11.08,26
264433,Air_India,AI-770,Kolkata,Night,one,Morning,Mumbai,13.67,9
286312,Air_India,AI-840,Hyderabad,Night,one,Afternoon,Chennai,15.83,23
223394,Vistara,UK-829,Delhi,Early_Morning,two_or_more,Evening,Chennai,12.42,25
245142,Air_India,AI-610,Bangalore,Evening,one,Morning,Delhi,15.08,6
274959,Vistara,UK-878,Hyderabad,Afternoon,one,Night,Delhi,9.0,6
219692,Air_India,AI-665,Delhi,Early_Morning,one,Night,Hyderabad,13.58,12
239507,Air_India,AI-639,Mumbai,Morning,one,Early_Morning,Hyderabad,22.33,23
295536,Vistara,UK-838,Chennai,Night,one,Morning,Bangalore,11.58,42
207535,Air_India,AI-411,Delhi,Early_Morning,one,Afternoon,Mumbai,8.0,10
240986,Vistara,UK-996,Mumbai,Evening,one,Afternoon,Hyderabad,18.08,42
296072,Vistara,UK-822,Chennai,Morning,one,Evening,Kolkata,7.08,5
296512,Vistara,UK-822,Chennai,Morning,one,Morning,Kolkata,23.92,15
238487,Air_India,AI-635,Mumbai,Early_Morning,one,Evening,Hyderabad,12.25,9
214557,Vistara,UK-941,Delhi,Evening,one,Night,Bangalore,6.08,33
273606,Air_India,AI-402,Kolkata,Morning,one,Evening,Chennai,8.58,24
295510,Vistara,UK-822,Chennai,Morning,one,Night,Bangalore,11.17,42
237516,Vistara,UK-940,Mumbai,Evening,one,Evening,Kolkata,23.83,43
275116,Vistara,UK-876,Hyderabad,Night,one,Afternoon,Delhi,16.92,9
255253,Vistara,UK-846,Bangalore,Morning,one,Evening,Kolkata,8.33,39
265378,Air_India,AI-773,Kolkata,Evening,zero,Night,Mumbai,2.83,22
210323,Air_India,AI-411,Delhi,Early_Morning,one,Afternoon,Mumbai,6.33,35
236916,Vistara,UK-940,Mumbai,Evening,one,Evening,Kolkata,22.33,36
278599,Vistara,UK-830,Hyderabad,Morning,one,Evening,Mumbai,8.75,23
293417,Air_India,AI-440,Chennai,Early_Morning,one,Late_Night,Bangalore,18.33,2
224429,Vistara,UK-985,Delhi,Evening,one,Evening,Chennai,24.08,41
239038,Vistara,UK-950,Mumbai,Night,one,Evening,Hyderabad,22.0,16
277468,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Mumbai,15.17,5
297977,Vistara,UK-834,Chennai,Evening,one,Evening,Kolkata,24.67,47
221254,Vistara,UK-941,Delhi,Evening,one,Afternoon,Hyderabad,19.5,39
251257,Vistara,UK-816,Bangalore,Morning,one,Night,Mumbai,8.58,31
234859,Air_India,AI-660,Mumbai,Evening,one,Morning,Kolkata,15.0,11
283714,Vistara,UK-876,Hyderabad,Night,one,Evening,Kolkata,19.25,18
243978,Vistara,UK-988,Mumbai,Night,one,Evening,Chennai,19.42,36
206956,Air_India,AI-807,Delhi,Evening,one,Morning,Mumbai,15.25,4
277138,Vistara,UK-876,Hyderabad,Night,one,Morning,Delhi,12.08,47
226027,Air_India,AI-619,Mumbai,Night,one,Night,Delhi,26.75,12
209040,Vistara,UK-819,Delhi,Afternoon,one,Night,Mumbai,7.58,23
215382,Air_India,AI-624,Delhi,Evening,one,Morning,Bangalore,16.17,43
293944,Vistara,UK-836,Chennai,Morning,one,Night,Bangalore,9.67,12
268535,Vistara,UK-772,Kolkata,Morning,one,Evening,Bangalore,8.83,22
214244,Vistara,UK-943,Delhi,Early_Morning,one,Night,Bangalore,13.42,29
216569,Vistara,UK-943,Delhi,Early_Morning,one,Evening,Kolkata,12.42,12
262804,Vistara,UK-772,Kolkata,Morning,one,Late_Night,Delhi,13.75,28
216145,Vistara,UK-955,Delhi,Evening,one,Evening,Kolkata,26.17,6
243853,Vistara,UK-825,Mumbai,Morning,zero,Morning,Chennai,2.08,35
277613,Air_India,AI-559,Hyderabad,Early_Morning,one,Night,Mumbai,15.67,8
299435,Vistara,UK-838,Chennai,Night,one,Evening,Hyderabad,19.92,34
241412,Vistara,UK-875,Mumbai,Evening,zero,Night,Hyderabad,1.58,49
212557,Vistara,UK-955,Delhi,Evening,one,Morning,Bangalore,15.08,9
245392,Air_India,AI-573,Bangalore,Afternoon,one,Morning,Delhi,20.42,9
213905,Vistara,UK-975,Delhi,Early_Morning,one,Night,Bangalore,15.17,25
279506,Air_India,AI-559,Hyderabad,Early_Morning,one,Evening,Mumbai,13.5,37
210642,Air_India,AI-678,Delhi,Morning,zero,Morning,Mumbai,2.25,38
272235,Air_India,AI-770,Kolkata,Night,one,Morning,Hyderabad,14.0,42
288836,Vistara,UK-822,Chennai,Morning,one,Evening,Delhi,8.33,23
252576,Vistara,UK-818,Bangalore,Evening,one,Early_Morning,Mumbai,12.33,46
222148,Vistara,UK-955,Delhi,Evening,one,Morning,Chennai,15.08,6
240659,Vistara,UK-944,Mumbai,Afternoon,one,Evening,Hyderabad,5.25,38
300043,Vistara,UK-832,Chennai,Early_Morning,one,Evening,Hyderabad,9.92,47
257525,Vistara,UK-866,Bangalore,Night,one,Early_Morning,Hyderabad,10.17,27
222272,Vistara,UK-943,Delhi,Early_Morning,one,Evening,Chennai,12.42,8
235740,Vistara,UK-940,Mumbai,Evening,one,Evening,Kolkata,22.33,21
229891,Vistara,UK-954,Mumbai,Early_Morning,zero,Morning,Delhi,2.08,49
276459,Vistara,UK-830,Hyderabad,Morning,zero,Afternoon,Delhi,2.33,35
273672,Air_India,AI-765,Kolkata,Evening,zero,Night,Chennai,2.42,26
282642,Air_India,AI-559,Hyderabad,Early_Morning,one,Late_Night,Bangalore,17.67,43
275991,Air_India,AI-543,Hyderabad,Morning,zero,Afternoon,Delhi,2.5,26
232327,Vistara,UK-994,Mumbai,Morning,one,Night,Bangalore,12.25,28
291821,Vistara,UK-836,Chennai,Morning,one,Evening,Mumbai,5.75,25
215523,Air_India,AI-491,Delhi,Morning,one,Afternoon,Bangalore,24.83,45
288141,Vistara,UK-824,Chennai,Night,one,Afternoon,Delhi,17.58,11
270200,Vistara,UK-706,Kolkata,Morning,one,Evening,Bangalore,32.0,48
225247,Air_India,AI-774,Mumbai,Night,one,Evening,Delhi,21.08,4
260086,Vistara,UK-850,Bangalore,Evening,one,Morning,Chennai,15.92,27
214376,Vistara,UK-945,Delhi,Morning,one,Night,Bangalore,9.25,31
288778,Vistara,UK-822,Chennai,Morning,one,Evening,Delhi,7.17,22
222033,Air_India,AI-441,Delhi,Evening,one,Early_Morning,Chennai,13.5,5
268556,Vistara,UK-706,Kolkata,Morning,one,Night,Bangalore,10.17,22
242900,Vistara,UK-877,Mumbai,Morning,two_or_more,Night,Chennai,9.5,21
266150,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Mumbai,12.92,32
283604,Air_India,AI-541,Hyderabad,Evening,one,Evening,Kolkata,26.92,15
266433,Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,9.83,36
249222,Vistara,UK-816,Bangalore,Morning,one,Night,Mumbai,10.5,8
295894,Vistara,UK-828,Chennai,Early_Morning,one,Night,Bangalore,13.92,49
264568,Air_India,AI-573,Kolkata,Evening,one,Morning,Mumbai,14.33,11
272269,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Hyderabad,15.75,43
293883,Air_India,AI-766,Chennai,Early_Morning,one,Night,Bangalore,13.83,11
295367,Vistara,UK-822,Chennai,Morning,one,Early_Morning,Bangalore,22.08,39
215424,Vistara,UK-955,Delhi,Evening,one,Early_Morning,Bangalore,14.08,43
288344,Vistara,UK-836,Chennai,Morning,zero,Afternoon,Delhi,2.75,15
277378,Vistara,UK-870,Hyderabad,Night,one,Morning,Mumbai,13.17,4
273912,Vistara,UK-772,Kolkata,Morning,one,Morning,Chennai,22.42,31
282834,Vistara,UK-878,Hyderabad,Afternoon,one,Night,Bangalore,9.92,47
230170,Vistara,UK-651,Mumbai,Evening,one,Evening,Bangalore,26.17,4
291940,Vistara,UK-838,Chennai,Night,one,Early_Morning,Mumbai,10.83,26
265713,Vistara,UK-720,Kolkata,Early_Morning,one,Morning,Mumbai,28.33,26
266060,Vistara,UK-708,Kolkata,Night,one,Morning,Mumbai,14.75,31
245419,Vistara,UK-858,Bangalore,Early_Morning,one,Night,Delhi,15.25,9
207817,Vistara,UK-811,Delhi,Early_Morning,one,Morning,Mumbai,5.5,12
213972,Air_India,AI-767,Delhi,Afternoon,one,Late_Night,Bangalore,13.67,26
299558,Air_India,AI-569,Chennai,Early_Morning,one,Night,Hyderabad,15.25,37
221814,Vistara,UK-871,Delhi,Night,zero,Night,Hyderabad,2.33,49
288744,Vistara,UK-828,Chennai,Early_Morning,one,Afternoon,Delhi,8.67,21
234306,Air_India,AI-442,Mumbai,Afternoon,one,Afternoon,Kolkata,22.92,4
259132,Vistara,UK-854,Bangalore,Evening,one,Night,Chennai,4.67,6
218417,Vistara,UK-977,Delhi,Evening,one,Evening,Kolkata,21.83,39
245451,Vistara,UK-854,Bangalore,Evening,one,Morning,Delhi,13.67,10
298133,Vistara,UK-822,Chennai,Morning,one,Afternoon,Hyderabad,26.5,4
206996,Air_India,AI-531,Delhi,Evening,one,Night,Mumbai,24.75,5
292073,Vistara,UK-834,Chennai,Evening,one,Early_Morning,Mumbai,14.75,28
211159,Air_India,AI-429,Delhi,Morning,one,Evening,Mumbai,7.25,42
246158,Vistara,UK-858,Bangalore,Early_Morning,one,Night,Delhi,15.25,18
267363,Air_India,AI-770,Kolkata,Night,one,Afternoon,Bangalore,17.83,2
262669,Air_India,AI-773,Kolkata,Evening,one,Night,Delhi,6.5,26
286345,Air_India,AI-543,Hyderabad,Morning,one,Night,Chennai,12.25,24
244011,Air_India,AI-687,Mumbai,Afternoon,one,Night,Chennai,7.58,37
250190,Vistara,UK-818,Bangalore,Evening,one,Morning,Mumbai,14.08,19
256637,Vistara,UK-858,Bangalore,Early_Morning,one,Early_Morning,Hyderabad,25.17,13
281805,Vistara,UK-876,Hyderabad,Night,one,Evening,Bangalore,20.17,29
245698,Vistara,UK-850,Bangalore,Evening,one,Morning,Delhi,12.17,13
242162,Air_India,AI-806,Mumbai,Early_Morning,one,Evening,Chennai,11.67,11
224879,Vistara,UK-927,Delhi,Morning,one,Night,Chennai,13.58,48
290168,Vistara,UK-828,Chennai,Early_Morning,one,Night,Delhi,14.92,46
289351,Vistara,UK-822,Chennai,Morning,one,Evening,Delhi,8.33,32
248819,Air_India,AI-501,Bangalore,Afternoon,one,Night,Mumbai,8.25,4
279823,Air_India,AI-616,Hyderabad,Morning,zero,Morning,Mumbai,1.25,42
293215,Vistara,UK-832,Chennai,Early_Morning,one,Afternoon,Mumbai,6.92,46
259865,Vistara,UK-854,Bangalore,Evening,one,Night,Chennai,4.67,23
214755,Vistara,UK-943,Delhi,Early_Morning,one,Night,Bangalore,13.42,35
259438,Vistara,UK-816,Bangalore,Morning,one,Night,Chennai,8.75,14
211470,Vistara,UK-871,Delhi,Night,one,Morning,Mumbai,13.42,45
246221,Vistara,UK-858,Bangalore,Early_Morning,one,Evening,Delhi,10.25,19
217813,Vistara,UK-985,Delhi,Evening,one,Evening,Kolkata,21.0,30
264164,Air_India,AI-763,Kolkata,Early_Morning,one,Night,Mumbai,14.25,5
226951,Vistara,UK-877,Mumbai,Morning,one,Afternoon,Delhi,25.92,21
282580,Air_India,AI-543,Hyderabad,Morning,one,Late_Night,Bangalore,12.83,42
276398,Vistara,UK-874,Hyderabad,Morning,one,Night,Delhi,13.42,33
226131,Vistara,UK-875,Mumbai,Evening,one,Night,Delhi,27.5,13
269856,Vistara,UK-772,Kolkata,Morning,one,Morning,Bangalore,22.42,43
272024,Air_India,AI-763,Kolkata,Early_Morning,one,Evening,Hyderabad,12.33,38
239211,Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Hyderabad,11.0,19
285894,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Chennai,13.42,14
264652,Air_India,AI-765,Kolkata,Evening,one,Evening,Mumbai,22.17,12
290419,Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,12.25,3
258470,Air_India,AI-501,Bangalore,Afternoon,one,Evening,Hyderabad,6.0,41
289031,Vistara,UK-828,Chennai,Early_Morning,two_or_more,Evening,Delhi,9.75,26
240163,Vistara,UK-970,Mumbai,Morning,one,Evening,Hyderabad,11.17,31
275768,Vistara,UK-876,Hyderabad,Night,one,Evening,Delhi,20.5,21
210207,Air_India,AI-453,Delhi,Early_Morning,one,Afternoon,Mumbai,10.08,34
272625,Air_India,AI-402,Kolkata,Morning,one,Afternoon,Chennai,26.25,2
248930,Vistara,UK-816,Bangalore,Morning,one,Night,Mumbai,12.33,5
227546,Vistara,UK-954,Mumbai,Early_Morning,zero,Morning,Delhi,2.08,27
222772,Air_India,AI-540,Delhi,Night,zero,Night,Chennai,2.92,16
262570,Air_India,AI-747,Kolkata,Night,one,Night,Delhi,21.33,24
273733,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Chennai,9.17,27
229174,Vistara,UK-902,Mumbai,Afternoon,zero,Evening,Delhi,2.33,42
214412,Vistara,UK-977,Delhi,Evening,one,Morning,Bangalore,13.83,31
270530,Vistara,UK-738,Kolkata,Evening,one,Evening,Hyderabad,22.25,8
268648,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Bangalore,35.08,23
268911,Vistara,UK-772,Kolkata,Morning,one,Night,Bangalore,10.5,28
234962,Vistara,UK-994,Mumbai,Morning,one,Evening,Kolkata,9.17,12
282289,Air_India,AI-541,Hyderabad,Evening,one,Afternoon,Bangalore,20.25,37
209719,Vistara,UK-801,Delhi,Morning,one,Night,Mumbai,12.75,29
254988,Vistara,UK-657,Bangalore,Morning,one,Evening,Kolkata,8.08,34
242772,Air_India,AI-679,Mumbai,Morning,one,Evening,Chennai,5.83,20
228962,Vistara,UK-996,Mumbai,Evening,zero,Night,Delhi,2.17,40
295841,Vistara,UK-826,Chennai,Afternoon,one,Early_Morning,Bangalore,19.33,48
267018,Air_India,AI-776,Kolkata,Morning,one,Night,Mumbai,14.17,45
246672,Air_India,AI-610,Bangalore,Evening,one,Morning,Delhi,15.58,25
292207,Vistara,UK-838,Chennai,Night,one,Morning,Mumbai,12.67,30
208521,Air_India,AI-481,Delhi,Morning,one,Night,Mumbai,14.75,19
244910,Vistara,UK-816,Bangalore,Morning,zero,Afternoon,Delhi,2.67,3
286616,Air_India,AI-840,Hyderabad,Night,one,Morning,Chennai,12.08,29
209696,Air_India,AI-429,Delhi,Morning,one,Evening,Mumbai,7.25,29
278343,Vistara,UK-830,Hyderabad,Morning,one,Evening,Mumbai,7.33,19
270619,Vistara,UK-720,Kolkata,Early_Morning,one,Afternoon,Hyderabad,5.42,10
221562,Vistara,UK-963,Delhi,Morning,one,Early_Morning,Hyderabad,23.0,44
286346,Air_India,AI-559,Hyderabad,Early_Morning,one,Evening,Chennai,12.5,24
231722,Vistara,UK-940,Mumbai,Evening,one,Morning,Bangalore,16.08,21
290457,Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,15.08,4
286640,Air_India,AI-698,Hyderabad,Night,one,Morning,Chennai,12.67,30
254512,Air_India,AI-503,Bangalore,Evening,one,Evening,Kolkata,25.33,27
245361,Air_India,AI-808,Bangalore,Night,zero,Night,Delhi,2.92,9
229280,Vistara,UK-960,Mumbai,Morning,zero,Afternoon,Delhi,2.17,43
236179,Air_India,AI-639,Mumbai,Morning,one,Evening,Kolkata,8.08,27
263624,Vistara,UK-772,Kolkata,Morning,one,Evening,Delhi,9.33,43
299094,Vistara,UK-838,Chennai,Night,one,Night,Hyderabad,25.83,27
291607,Vistara,UK-834,Chennai,Evening,one,Morning,Mumbai,16.58,21
299847,Vistara,UK-822,Chennai,Morning,one,Evening,Hyderabad,10.17,42
221006,Vistara,UK-945,Delhi,Morning,one,Night,Hyderabad,9.25,35
221180,Air_India,AI-805,Delhi,Evening,one,Night,Hyderabad,25.58,38
291236,Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,15.08,16
295450,Air_India,AI-569,Chennai,Early_Morning,one,Evening,Bangalore,12.17,41
287420,Air_India,AI-541,Hyderabad,Evening,one,Morning,Chennai,16.67,45
277303,Air_India,AI-559,Hyderabad,Early_Morning,one,Night,Mumbai,14.75,3
210879,Air_India,AI-435,Delhi,Early_Morning,one,Night,Mumbai,17.5,40
244849,Vistara,UK-850,Bangalore,Evening,one,Evening,Delhi,21.0,1
293504,Air_India,AI-440,Chennai,Early_Morning,one,Evening,Bangalore,10.08,4
255076,Vistara,UK-854,Bangalore,Evening,one,Evening,Kolkata,25.5,36
259707,Air_India,AI-503,Bangalore,Evening,one,Afternoon,Chennai,19.33,19
254124,Vistara,UK-814,Bangalore,Night,one,Morning,Kolkata,11.42,21
217924,Vistara,UK-941,Delhi,Evening,one,Evening,Kolkata,24.08,32
208953,Air_India,AI-764,Delhi,Evening,one,Night,Mumbai,27.17,22
257438,Vistara,UK-818,Bangalore,Evening,one,Afternoon,Hyderabad,16.92,25
233422,Vistara,UK-651,Mumbai,Evening,one,Evening,Bangalore,26.17,41
295703,Vistara,UK-834,Chennai,Evening,one,Evening,Bangalore,23.67,45
291680,Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,11.08,22
216964,Air_India,AI-803,Delhi,Early_Morning,one,Evening,Kolkata,11.42,18
269169,Vistara,UK-772,Kolkata,Morning,one,Morning,Bangalore,22.42,32
231813,Vistara,UK-970,Mumbai,Morning,one,Night,Bangalore,14.58,22
272817,Vistara,UK-778,Kolkata,Afternoon,one,Night,Chennai,7.42,7
273109,Vistara,UK-738,Kolkata,Evening,one,Evening,Chennai,21.58,13
270631,Vistara,UK-706,Kolkata,Morning,one,Afternoon,Hyderabad,26.33,10
208064,Air_India,AI-762,Delhi,Night,one,Evening,Mumbai,21.58,14
281904,Vistara,UK-874,Hyderabad,Morning,one,Evening,Bangalore,9.25,31
286169,Air_India,AI-543,Hyderabad,Morning,one,Morning,Chennai,21.58,20
218190,Air_India,AI-636,Delhi,Afternoon,one,Night,Kolkata,9.17,36
238204,Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Hyderabad,10.5,5
210114,Vistara,UK-706,Delhi,Afternoon,one,Night,Mumbai,7.92,33
273494,Air_India,AI-732,Kolkata,Afternoon,one,Early_Morning,Chennai,18.33,22
218530,Air_India,AI-636,Delhi,Afternoon,one,Night,Kolkata,9.17,41
293579,Vistara,UK-826,Chennai,Afternoon,one,Night,Bangalore,8.42,6
252033,Vistara,UK-808,Bangalore,Early_Morning,one,Afternoon,Mumbai,6.0,40
271443,Air_India,AI-573,Kolkata,Evening,one,Morning,Hyderabad,14.58,27
227355,Vistara,UK-988,Mumbai,Night,zero,Night,Delhi,2.08,25
219713,Vistara,UK-943,Delhi,Early_Morning,one,Afternoon,Hyderabad,4.75,12
235381,Vistara,UK-960,Mumbai,Morning,one,Night,Kolkata,10.83,17
228105,Vistara,UK-944,Mumbai,Afternoon,zero,Evening,Delhi,2.25,32
258100,Vistara,UK-818,Bangalore,Evening,one,Morning,Hyderabad,14.0,35
218960,Vistara,UK-981,Delhi,Night,one,Evening,Kolkata,22.25,47
258873,Vistara,UK-864,Bangalore,Evening,one,Afternoon,Hyderabad,17.25,48
